Predicted_Class,Predicted_Probability,True_Label
1.0,0.7073,1
1.0,0.7278,1
1.0,0.7006,1
1.0,0.5415,1
1.0,0.7237,1
1.0,0.7272,1
1.0,0.6724,1
1.0,0.7281,1
1.0,0.7244,1
1.0,0.7194,1
0.0,0.6447,1
0.0,0.5411,1
1.0,0.6778,1
1.0,0.7065,1
1.0,0.7114,1
1.0,0.7290,1
1.0,0.7239,1
1.0,0.5841,1
1.0,0.7281,1
1.0,0.7201,1
1.0,0.6457,1
1.0,0.7149,1
1.0,0.7146,1
1.0,0.7234,1
1.0,0.7088,1
1.0,0.6681,1
1.0,0.6381,1
1.0,0.7021,1
1.0,0.7220,1
1.0,0.7216,1
1.0,0.7141,1
1.0,0.7169,1
1.0,0.7225,1
1.0,0.7294,1
1.0,0.7188,1
1.0,0.6381,1
1.0,0.6177,1
1.0,0.5533,1
1.0,0.6455,1
1.0,0.5685,1
0.0,0.5123,1
1.0,0.6800,1
1.0,0.7263,1
1.0,0.6070,1
1.0,0.7137,1
1.0,0.7266,1
1.0,0.5822,1
1.0,0.7299,1
0.0,0.7144,1
0.0,0.7263,1
1.0,0.7298,1
1.0,0.6303,1
1.0,0.6289,1
1.0,0.6361,1
0.0,0.6723,1
1.0,0.6691,1
1.0,0.5327,1
1.0,0.7171,1
1.0,0.6192,1
1.0,0.7264,1
1.0,0.6833,1
0.0,0.5094,1
0.0,0.5115,1
0.0,0.5078,1
1.0,0.6508,1
0.0,0.7014,1
1.0,0.7278,1
1.0,0.6835,1
0.0,0.5433,1
0.0,0.5363,1
0.0,0.5811,1
0.0,0.6834,1
0.0,0.5346,1
0.0,0.7244,1
0.0,0.5215,1
0.0,0.5599,1
0.0,0.5888,1
0.0,0.5130,1
1.0,0.6419,1
0.0,0.5132,1
0.0,0.5164,1
1.0,0.5904,1
0.0,0.7140,1
0.0,0.7258,1
0.0,0.7015,1
0.0,0.6989,1
0.0,0.6720,1
0.0,0.6015,1
0.0,0.6869,1
0.0,0.6707,1
0.0,0.5839,1
0.0,0.5621,1
0.0,0.6129,1
0.0,0.5808,1
0.0,0.5687,1
1.0,0.5383,1
0.0,0.5844,1
0.0,0.6520,1
0.0,0.6239,1
0.0,0.6778,1
0.0,0.6058,1
1.0,0.7200,1
0.0,0.5463,1
0.0,0.6431,1
0.0,0.5158,1
0.0,0.5641,1
0.0,0.5061,1
0.0,0.5043,1
0.0,0.5123,1
0.0,0.5062,1
0.0,0.5023,1
0.0,0.5094,1
0.0,0.5083,1
0.0,0.5050,1
0.0,0.5032,1
0.0,0.5039,1
1.0,0.7049,1
1.0,0.7278,1
1.0,0.5414,1
0.0,0.5089,1
0.0,0.5117,1
0.0,0.5031,1
0.0,0.5049,1
0.0,0.5104,1
1.0,0.6291,1
0.0,0.5604,1
0.0,0.5029,1
1.0,0.5389,1
0.0,0.5055,1
1.0,0.5590,1
0.0,0.5145,1
0.0,0.5108,1
0.0,0.5280,1
0.0,0.5227,1
0.0,0.5277,1
0.0,0.5157,1
0.0,0.5569,1
0.0,0.5444,1
0.0,0.7218,1
0.0,0.5115,1
0.0,0.5106,1
0.0,0.5223,1
0.0,0.5138,1
0.0,0.6106,1
0.0,0.5297,1
0.0,0.6312,1
0.0,0.7107,1
0.0,0.5222,1
0.0,0.5057,1
0.0,0.5272,1
1.0,0.7157,1
1.0,0.5219,1
1.0,0.5277,1
0.0,0.5250,1
0.0,0.5677,1
0.0,0.5821,1
0.0,0.5114,1
1.0,0.7198,1
0.0,0.6164,1
0.0,0.5376,1
0.0,0.5089,1
0.0,0.5399,1
0.0,0.5238,1
0.0,0.5267,1
0.0,0.5178,1
1.0,0.7091,1
0.0,0.5591,1
1.0,0.6857,1
0.0,0.5431,1
0.0,0.6238,1
0.0,0.5910,1
0.0,0.6302,1
1.0,0.5801,1
0.0,0.6781,1
1.0,0.6963,1
0.0,0.6819,1
1.0,0.7045,1
1.0,0.6219,1
1.0,0.5484,1
0.0,0.7197,1
0.0,0.5120,1
0.0,0.6438,1
0.0,0.5433,1
0.0,0.5226,1
1.0,0.7292,1
1.0,0.7064,1
0.0,0.7160,1
0.0,0.5559,1
0.0,0.5242,1
0.0,0.5086,1
0.0,0.5277,1
1.0,0.6365,1
0.0,0.5146,1
0.0,0.5160,1
0.0,0.5039,1
0.0,0.5102,1
0.0,0.5050,1
0.0,0.5096,1
1.0,0.5249,1
0.0,0.5215,1
0.0,0.5277,1
1.0,0.5334,1
0.0,0.6114,1
0.0,0.5464,1
1.0,0.5260,1
1.0,0.6779,1
1.0,0.6610,1
1.0,0.7301,1
0.0,0.6815,1
1.0,0.7306,1
1.0,0.7274,1
1.0,0.7108,1
1.0,0.7097,1
1.0,0.7277,1
1.0,0.7303,1
1.0,0.7015,1
1.0,0.6743,1
0.0,0.5260,1
1.0,0.6925,1
0.0,0.5312,1
0.0,0.5413,1
0.0,0.7169,1
1.0,0.7273,1
0.0,0.6425,1
0.0,0.5249,1
0.0,0.5417,1
1.0,0.5310,1
0.0,0.5040,1
0.0,0.5141,1
0.0,0.5149,1
0.0,0.5261,1
0.0,0.5229,1
0.0,0.5086,1
1.0,0.7270,1
1.0,0.7285,1
1.0,0.7273,1
0.0,0.5363,1
0.0,0.6195,1
1.0,0.7262,1
1.0,0.7301,1
1.0,0.7300,1
1.0,0.7301,1
1.0,0.6633,1
1.0,0.6586,1
1.0,0.7271,1
1.0,0.6988,1
1.0,0.7250,1
1.0,0.6042,1
0.0,0.5114,1
0.0,0.5177,1
0.0,0.5155,1
0.0,0.5081,1
0.0,0.6404,1
0.0,0.5399,1
0.0,0.5227,1
0.0,0.5153,1
0.0,0.5060,1
0.0,0.5036,1
1.0,0.6343,1
0.0,0.6251,1
0.0,0.5184,1
0.0,0.5707,1
1.0,0.6869,1
0.0,0.5889,1
0.0,0.5121,1
0.0,0.5969,1
0.0,0.7096,1
1.0,0.7121,1
0.0,0.5481,1
0.0,0.5810,1
0.0,0.5255,1
1.0,0.7021,1
1.0,0.7200,1
1.0,0.7282,1
0.0,0.6780,1
1.0,0.7181,1
1.0,0.7277,1
0.0,0.6441,1
1.0,0.5213,1
1.0,0.7206,1
0.0,0.5780,1
1.0,0.7159,1
0.0,0.7060,1
1.0,0.7199,1
0.0,0.5438,1
1.0,0.7221,1
1.0,0.6054,1
1.0,0.6587,1
0.0,0.5244,1
1.0,0.6706,1
1.0,0.6809,1
1.0,0.7245,1
0.0,0.6700,1
0.0,0.5244,1
0.0,0.5033,1
0.0,0.5068,1
0.0,0.5060,1
0.0,0.5055,1
0.0,0.5548,1
0.0,0.5592,1
0.0,0.5348,1
0.0,0.6705,1
0.0,0.6473,1
0.0,0.5882,1
0.0,0.6211,1
0.0,0.5901,1
0.0,0.5076,1
0.0,0.6005,1
0.0,0.6046,1
0.0,0.5298,1
0.0,0.5350,1
0.0,0.5042,1
0.0,0.5144,1
0.0,0.5123,1
0.0,0.5065,1
0.0,0.6516,1
0.0,0.5175,1
0.0,0.5353,1
1.0,0.5104,1
0.0,0.5498,1
1.0,0.6703,1
0.0,0.6098,1
0.0,0.5644,1
0.0,0.5367,1
0.0,0.5200,1
0.0,0.7021,1
1.0,0.5831,1
1.0,0.7300,1
1.0,0.7215,1
1.0,0.5790,1
1.0,0.7265,1
0.0,0.5457,1
0.0,0.5102,1
0.0,0.5302,1
0.0,0.5085,1
0.0,0.5056,1
0.0,0.5179,1
0.0,0.5126,1
0.0,0.5189,1
0.0,0.5153,1
0.0,0.5862,1
0.0,0.7197,1
0.0,0.5846,1
0.0,0.6111,1
0.0,0.6474,1
0.0,0.5508,1
0.0,0.5871,1
0.0,0.7030,1
0.0,0.6980,1
0.0,0.5440,1
1.0,0.7141,1
0.0,0.6232,1
0.0,0.5881,1
0.0,0.5594,1
0.0,0.7162,1
0.0,0.5475,1
0.0,0.6332,1
1.0,0.7245,1
1.0,0.6836,1
0.0,0.6263,1
0.0,0.5999,1
0.0,0.5108,1
0.0,0.5039,1
0.0,0.5943,1
0.0,0.5753,1
0.0,0.5019,1
0.0,0.5242,1
0.0,0.5199,1
0.0,0.5151,1
1.0,0.7302,1
0.0,0.6462,1
0.0,0.5685,1
0.0,0.5221,1
1.0,0.7265,1
0.0,0.5658,1
1.0,0.7043,1
0.0,0.5129,1
0.0,0.5047,1
1.0,0.5543,1
1.0,0.5748,1
0.0,0.5205,1
0.0,0.5129,1
0.0,0.5267,1
0.0,0.6750,1
0.0,0.5100,1
0.0,0.5601,1
1.0,0.5024,1
0.0,0.5102,1
0.0,0.5230,1
0.0,0.6949,1
0.0,0.5363,1
0.0,0.5254,1
0.0,0.5268,1
1.0,0.7287,1
0.0,0.5073,1
0.0,0.7234,1
0.0,0.6473,1
1.0,0.6076,1
0.0,0.5074,1
0.0,0.5094,1
1.0,0.7158,1
0.0,0.5651,1
1.0,0.7014,1
0.0,0.5517,1
0.0,0.5776,1
0.0,0.5097,1
1.0,0.6983,1
0.0,0.5194,1
0.0,0.7064,1
1.0,0.6504,1
1.0,0.7281,1
1.0,0.7155,1
1.0,0.7219,1
1.0,0.7284,1
0.0,0.5225,1
1.0,0.6630,1
0.0,0.5957,1
0.0,0.7012,1
0.0,0.7092,1
1.0,0.6856,1
1.0,0.5912,1
0.0,0.5033,1
1.0,0.5595,1
0.0,0.5048,1
0.0,0.6959,1
1.0,0.6676,1
1.0,0.6348,1
0.0,0.5126,1
1.0,0.6156,1
1.0,0.6435,1
0.0,0.6063,1
0.0,0.5278,1
0.0,0.5324,1
1.0,0.6823,1
1.0,0.6898,1
0.0,0.5213,1
0.0,0.5156,1
1.0,0.7211,1
1.0,0.6378,1
0.0,0.5510,1
0.0,0.5159,1
0.0,0.5151,1
0.0,0.7199,1
0.0,0.5812,1
0.0,0.7248,1
0.0,0.5178,1
0.0,0.6347,1
0.0,0.7148,1
1.0,0.6427,1
1.0,0.5994,1
1.0,0.5656,1
0.0,0.5319,1
0.0,0.5372,1
0.0,0.5285,1
0.0,0.5346,1
0.0,0.5951,1
1.0,0.7215,1
1.0,0.6979,1
0.0,0.5105,1
0.0,0.5283,1
0.0,0.5355,1
0.0,0.6053,1
1.0,0.6355,1
1.0,0.7280,1
0.0,0.5099,1
0.0,0.5196,1
0.0,0.5226,1
1.0,0.7096,1
1.0,0.6348,1
0.0,0.5331,1
0.0,0.5370,1
1.0,0.6916,1
1.0,0.6646,1
1.0,0.5980,1
1.0,0.7020,1
1.0,0.6972,1
1.0,0.6912,1
1.0,0.7263,1
0.0,0.5096,1
0.0,0.5413,1
0.0,0.6093,1
0.0,0.6804,1
1.0,0.6032,1
0.0,0.5532,1
1.0,0.7254,1
1.0,0.5904,1
0.0,0.5381,1
1.0,0.6673,1
1.0,0.5956,1
0.0,0.5147,1
0.0,0.5600,1
1.0,0.7031,1
0.0,0.5621,1
0.0,0.6322,1
0.0,0.5530,1
0.0,0.6417,1
0.0,0.5139,1
0.0,0.5910,1
1.0,0.6552,1
1.0,0.5972,1
1.0,0.6618,1
0.0,0.6221,1
0.0,0.5034,1
1.0,0.6443,1
0.0,0.5257,1
1.0,0.7303,1
1.0,0.7072,1
0.0,0.5656,1
0.0,0.6631,1
0.0,0.5069,1
1.0,0.7185,1
0.0,0.5383,1
1.0,0.6551,1
1.0,0.6837,1
1.0,0.5695,1
1.0,0.7291,1
1.0,0.6429,1
1.0,0.7168,1
0.0,0.6105,1
0.0,0.5918,1
1.0,0.7169,1
1.0,0.7092,1
0.0,0.5257,1
1.0,0.7176,1
1.0,0.7298,1
1.0,0.7207,1
0.0,0.6048,1
0.0,0.5098,1
1.0,0.5291,1
0.0,0.5057,1
0.0,0.5042,1
0.0,0.5169,1
1.0,0.6005,1
0.0,0.5818,1
0.0,0.5204,1
1.0,0.7188,1
1.0,0.5908,1
1.0,0.6384,1
0.0,0.6995,1
0.0,0.5053,1
0.0,0.5075,1
0.0,0.6358,1
1.0,0.6020,1
0.0,0.5043,1
1.0,0.5850,1
0.0,0.7292,1
0.0,0.5933,1
1.0,0.6564,1
1.0,0.5604,1
1.0,0.7303,1
0.0,0.7192,1
0.0,0.7178,1
0.0,0.5918,1
1.0,0.5299,1
1.0,0.7245,1
1.0,0.7201,1
1.0,0.7169,1
1.0,0.7258,1
1.0,0.7272,1
0.0,0.5668,1
1.0,0.6658,1
0.0,0.5158,1
0.0,0.5123,1
0.0,0.5126,1
0.0,0.5189,1
0.0,0.5215,1
0.0,0.5777,1
0.0,0.5976,1
0.0,0.5483,1
0.0,0.5897,1
0.0,0.5046,1
1.0,0.6824,1
0.0,0.5427,1
0.0,0.6117,1
0.0,0.5192,1
0.0,0.5172,1
0.0,0.5105,1
0.0,0.5122,1
0.0,0.5113,1
0.0,0.5624,1
0.0,0.5208,1
0.0,0.5242,1
0.0,0.5107,1
0.0,0.5398,1
0.0,0.5262,1
1.0,0.6518,1
1.0,0.6841,1
0.0,0.5888,1
1.0,0.7293,1
0.0,0.6817,1
1.0,0.6074,1
0.0,0.5205,1
0.0,0.5588,1
0.0,0.6295,1
0.0,0.5917,1
0.0,0.5299,1
1.0,0.5360,1
0.0,0.5975,1
0.0,0.5438,1
1.0,0.7277,1
1.0,0.5862,1
1.0,0.7172,1
1.0,0.6881,1
1.0,0.7295,1
1.0,0.6960,1
1.0,0.6868,1
1.0,0.6998,1
1.0,0.7252,1
0.0,0.6026,1
1.0,0.6924,1
1.0,0.6950,1
1.0,0.6296,1
1.0,0.6981,1
0.0,0.5444,1
1.0,0.5638,1
1.0,0.6536,1
1.0,0.6431,1
1.0,0.6847,1
1.0,0.6665,1
0.0,0.6989,1
1.0,0.6520,1
1.0,0.7223,1
0.0,0.6952,1
1.0,0.7135,1
1.0,0.6239,1
1.0,0.7032,1
0.0,0.6838,1
1.0,0.6775,1
1.0,0.6722,1
0.0,0.5425,1
1.0,0.5509,1
0.0,0.6900,1
0.0,0.5811,1
0.0,0.5360,1
1.0,0.6103,1
1.0,0.7133,1
1.0,0.6919,1
0.0,0.5995,1
0.0,0.6797,1
0.0,0.6372,1
1.0,0.6154,1
1.0,0.6095,1
1.0,0.6361,1
0.0,0.6330,1
0.0,0.6942,1
0.0,0.6723,1
1.0,0.6343,1
1.0,0.6577,1
1.0,0.6434,1
1.0,0.6585,1
0.0,0.5705,1
1.0,0.5655,1
1.0,0.6033,1
1.0,0.7048,1
1.0,0.5257,1
0.0,0.5397,1
0.0,0.6574,1
1.0,0.6176,1
1.0,0.6778,1
0.0,0.5264,1
1.0,0.6969,1
0.0,0.5764,1
1.0,0.7002,1
0.0,0.6138,1
0.0,0.6051,1
1.0,0.7178,1
0.0,0.5034,1
1.0,0.5671,1
1.0,0.7290,1
0.0,0.7051,1
0.0,0.5412,1
1.0,0.6465,1
1.0,0.6068,1
1.0,0.6870,1
1.0,0.5914,1
1.0,0.7262,1
0.0,0.5057,1
0.0,0.5214,1
0.0,0.5247,1
0.0,0.5462,1
0.0,0.5268,1
0.0,0.5069,1
0.0,0.5281,1
0.0,0.6090,1
0.0,0.5762,1
0.0,0.7035,1
0.0,0.5486,1
0.0,0.5993,1
0.0,0.5523,1
0.0,0.5166,1
0.0,0.6678,1
0.0,0.5256,1
0.0,0.5148,1
0.0,0.5628,1
0.0,0.5273,1
1.0,0.5904,1
1.0,0.6177,1
1.0,0.6493,1
0.0,0.5951,1
0.0,0.6745,1
1.0,0.6195,1
0.0,0.5075,1
1.0,0.5831,1
1.0,0.7293,1
1.0,0.7292,1
1.0,0.7295,1
1.0,0.7128,1
1.0,0.7277,1
1.0,0.7297,1
1.0,0.7290,1
1.0,0.7302,1
1.0,0.7259,1
1.0,0.6612,1
1.0,0.7287,1
1.0,0.5542,1
1.0,0.6231,1
0.0,0.6318,1
1.0,0.5964,1
1.0,0.5240,1
1.0,0.5877,1
1.0,0.5554,1
0.0,0.5038,1
0.0,0.5115,1
0.0,0.5517,1
0.0,0.5049,1
0.0,0.5990,1
0.0,0.6512,1
0.0,0.6537,1
0.0,0.5419,1
0.0,0.5199,1
0.0,0.6123,1
0.0,0.6070,1
0.0,0.5192,1
0.0,0.5562,1
0.0,0.5240,1
1.0,0.6564,1
0.0,0.7229,1
0.0,0.5037,1
0.0,0.6718,1
0.0,0.5138,1
0.0,0.5897,1
0.0,0.5085,1
1.0,0.5877,1
0.0,0.7119,1
0.0,0.5096,1
0.0,0.5172,1
0.0,0.5061,1
0.0,0.5273,1
0.0,0.5396,1
0.0,0.5855,1
0.0,0.5076,1
0.0,0.5365,1
0.0,0.5469,1
0.0,0.5058,1
0.0,0.5150,1
0.0,0.5467,1
1.0,0.7031,1
0.0,0.5565,1
1.0,0.7032,1
0.0,0.6288,1
1.0,0.7169,1
0.0,0.6626,1
1.0,0.6076,1
0.0,0.6150,1
0.0,0.5119,1
0.0,0.5152,1
1.0,0.6833,1
1.0,0.6433,1
1.0,0.7041,1
1.0,0.6427,1
1.0,0.6716,1
0.0,0.7232,1
0.0,0.5254,1
0.0,0.5245,1
0.0,0.5362,1
0.0,0.7049,1
1.0,0.7161,1
0.0,0.5130,1
0.0,0.5090,1
0.0,0.7180,1
0.0,0.5495,1
0.0,0.7067,1
0.0,0.5725,1
0.0,0.6855,1
1.0,0.7292,1
0.0,0.5452,1
0.0,0.5175,1
0.0,0.7096,1
1.0,0.5801,1
1.0,0.6364,1
0.0,0.5504,1
0.0,0.6043,1
0.0,0.5299,1
0.0,0.5315,1
0.0,0.5233,1
0.0,0.5444,1
0.0,0.5174,1
0.0,0.5739,1
0.0,0.5363,1
0.0,0.5215,1
0.0,0.5325,1
0.0,0.5235,1
1.0,0.6356,1
0.0,0.5110,1
1.0,0.6105,1
1.0,0.6957,1
0.0,0.5279,1
1.0,0.6912,1
0.0,0.6991,1
0.0,0.5920,1
0.0,0.6879,1
1.0,0.6377,1
1.0,0.6607,1
0.0,0.7298,1
0.0,0.5615,1
1.0,0.7181,1
0.0,0.5384,1
0.0,0.7060,1
0.0,0.5878,1
0.0,0.5652,1
0.0,0.5139,1
0.0,0.5417,1
1.0,0.7010,1
0.0,0.5195,1
1.0,0.6070,1
1.0,0.7302,1
1.0,0.6996,1
1.0,0.6558,1
0.0,0.5644,1
0.0,0.5072,1
1.0,0.6653,1
0.0,0.6345,1
0.0,0.6857,1
0.0,0.5056,1
0.0,0.6430,1
0.0,0.5410,1
0.0,0.5421,1
1.0,0.6371,1
1.0,0.7292,1
0.0,0.5788,1
0.0,0.5022,1
0.0,0.5124,1
0.0,0.6766,1
1.0,0.5710,1
0.0,0.5019,1
0.0,0.5186,1
0.0,0.6424,1
0.0,0.5298,1
1.0,0.7241,1
0.0,0.5216,1
0.0,0.5971,1
0.0,0.6191,1
1.0,0.7261,1
0.0,0.5194,1
1.0,0.6621,1
1.0,0.5835,1
1.0,0.5689,1
0.0,0.6221,1
1.0,0.7166,1
0.0,0.5078,1
1.0,0.5895,1
0.0,0.5888,1
1.0,0.6919,1
0.0,0.5089,1
1.0,0.6478,1
1.0,0.5814,1
1.0,0.6169,1
1.0,0.5869,1
0.0,0.5224,1
0.0,0.5151,1
0.0,0.5150,1
0.0,0.5099,1
0.0,0.5373,1
0.0,0.6963,1
0.0,0.5064,1
0.0,0.5100,1
0.0,0.5915,1
0.0,0.5652,1
0.0,0.5470,1
1.0,0.7096,1
0.0,0.6460,1
1.0,0.6046,1
1.0,0.7293,1
1.0,0.7238,1
1.0,0.7185,1
0.0,0.5658,1
0.0,0.5161,1
0.0,0.6394,1
0.0,0.5291,1
0.0,0.6248,1
0.0,0.7127,1
0.0,0.5119,1
0.0,0.5033,1
0.0,0.5065,1
1.0,0.7047,1
1.0,0.7165,1
0.0,0.5205,1
0.0,0.5182,1
0.0,0.5049,1
0.0,0.5054,1
1.0,0.7239,1
1.0,0.6994,1
1.0,0.7162,1
0.0,0.6127,1
0.0,0.5282,1
1.0,0.7279,1
1.0,0.7296,1
1.0,0.7068,1
1.0,0.6974,1
0.0,0.6363,1
1.0,0.7192,1
1.0,0.7234,1
1.0,0.7158,1
1.0,0.7253,1
0.0,0.6633,1
1.0,0.6063,1
0.0,0.5160,1
0.0,0.5126,1
0.0,0.5880,1
0.0,0.5323,1
0.0,0.5123,1
0.0,0.5064,1
0.0,0.6670,1
0.0,0.5335,1
0.0,0.5403,1
0.0,0.6913,1
0.0,0.7204,1
0.0,0.5340,1
1.0,0.7265,1
1.0,0.6071,1
0.0,0.6110,1
1.0,0.6459,1
1.0,0.6238,1
1.0,0.6349,1
1.0,0.5440,1
1.0,0.5228,1
0.0,0.5045,1
0.0,0.5057,1
0.0,0.5587,1
0.0,0.5041,1
0.0,0.5619,1
0.0,0.5046,1
0.0,0.5254,1
0.0,0.5099,1
0.0,0.5525,1
0.0,0.5360,1
0.0,0.5553,1
0.0,0.5222,1
0.0,0.6851,1
0.0,0.5400,1
1.0,0.7212,1
0.0,0.5487,1
0.0,0.5522,1
0.0,0.5326,1
1.0,0.6023,1
0.0,0.5752,1
0.0,0.5032,1
0.0,0.5189,1
0.0,0.5237,1
0.0,0.5208,1
0.0,0.5423,1
0.0,0.6697,1
0.0,0.5892,1
0.0,0.5235,1
0.0,0.5325,1
0.0,0.6216,1
0.0,0.5058,1
0.0,0.5125,1
0.0,0.5810,1
0.0,0.5242,1
0.0,0.5073,1
1.0,0.7276,1
1.0,0.7217,1
1.0,0.7008,1
1.0,0.7285,1
1.0,0.6626,1
0.0,0.5269,1
1.0,0.5421,1
1.0,0.7305,1
1.0,0.7186,1
1.0,0.6663,1
1.0,0.6603,1
1.0,0.7257,1
0.0,0.7239,1
0.0,0.6847,1
0.0,0.6502,1
1.0,0.6384,1
1.0,0.6997,1
1.0,0.6925,1
0.0,0.6994,1
0.0,0.5416,1
0.0,0.5955,1
1.0,0.7137,1
1.0,0.6721,1
1.0,0.7304,1
1.0,0.5947,1
1.0,0.7167,1
1.0,0.7027,1
1.0,0.6972,1
0.0,0.5845,1
0.0,0.6205,1
1.0,0.6845,1
1.0,0.5995,1
1.0,0.7199,1
0.0,0.5358,1
1.0,0.7219,1
1.0,0.6256,1
0.0,0.5212,1
0.0,0.5346,1
0.0,0.5317,1
1.0,0.5891,1
0.0,0.5937,1
0.0,0.6730,1
0.0,0.7082,1
1.0,0.7157,1
1.0,0.7005,1
1.0,0.7296,1
0.0,0.5170,1
1.0,0.5669,1
1.0,0.6841,1
1.0,0.5077,1
0.0,0.6042,1
1.0,0.6296,1
1.0,0.5588,1
0.0,0.5587,1
0.0,0.5249,1
0.0,0.5109,1
0.0,0.5097,1
0.0,0.5204,1
0.0,0.5181,1
0.0,0.5625,1
0.0,0.5893,1
0.0,0.5856,1
0.0,0.5038,1
1.0,0.7219,1
1.0,0.7260,1
0.0,0.5144,1
0.0,0.6417,1
0.0,0.5351,1
0.0,0.5923,1
1.0,0.7136,1
1.0,0.7267,1
1.0,0.7192,1
1.0,0.7210,1
0.0,0.5460,1
0.0,0.6472,1
0.0,0.6329,1
1.0,0.6076,1
1.0,0.6825,1
0.0,0.5100,1
1.0,0.7281,1
0.0,0.6547,1
1.0,0.6524,1
1.0,0.5601,1
0.0,0.5137,1
0.0,0.5106,1
1.0,0.7281,1
0.0,0.5572,1
0.0,0.5354,1
1.0,0.6439,1
1.0,0.7261,1
0.0,0.7259,1
1.0,0.7260,1
0.0,0.6866,1
0.0,0.6964,1
1.0,0.6621,1
1.0,0.6883,1
1.0,0.6955,1
0.0,0.5777,1
0.0,0.5256,1
1.0,0.6616,1
1.0,0.6516,1
0.0,0.5269,1
1.0,0.5223,1
1.0,0.6228,1
1.0,0.5263,1
1.0,0.5595,1
0.0,0.5382,1
0.0,0.5061,1
0.0,0.5066,1
0.0,0.6065,1
0.0,0.5295,1
0.0,0.5267,1
0.0,0.5689,1
1.0,0.6927,1
1.0,0.7220,1
0.0,0.7304,1
0.0,0.7284,1
0.0,0.5256,1
0.0,0.5188,1
0.0,0.5047,1
0.0,0.5083,1
0.0,0.5423,1
0.0,0.5145,1
0.0,0.5290,1
0.0,0.5798,1
0.0,0.5119,1
0.0,0.5067,1
0.0,0.5821,1
1.0,0.6105,1
1.0,0.6082,1
0.0,0.6951,1
0.0,0.6398,1
1.0,0.7234,1
1.0,0.5217,1
1.0,0.5281,1
0.0,0.5070,1
0.0,0.6655,1
1.0,0.6832,1
0.0,0.5452,1
0.0,0.5136,1
0.0,0.5042,1
1.0,0.5771,1
1.0,0.6375,1
1.0,0.7241,1
1.0,0.5118,1
0.0,0.5124,1
0.0,0.5042,1
0.0,0.5953,1
0.0,0.5207,1
0.0,0.5027,1
0.0,0.5166,1
0.0,0.5213,1
0.0,0.5145,1
0.0,0.5966,1
0.0,0.5082,1
1.0,0.7267,1
1.0,0.7302,1
0.0,0.6841,1
1.0,0.7126,1
1.0,0.7267,1
0.0,0.6186,1
1.0,0.5057,1
0.0,0.5569,1
1.0,0.5620,1
0.0,0.5327,1
0.0,0.5471,1
0.0,0.6039,1
0.0,0.5075,1
1.0,0.5107,1
0.0,0.5311,1
1.0,0.5766,1
0.0,0.5270,1
0.0,0.5079,1
0.0,0.5096,1
0.0,0.5576,1
1.0,0.6834,1
0.0,0.6079,1
0.0,0.6108,1
0.0,0.7260,1
0.0,0.5020,1
1.0,0.5840,1
0.0,0.6960,1
0.0,0.5777,1
0.0,0.5151,1
0.0,0.5144,1
0.0,0.5251,1
0.0,0.5242,1
0.0,0.7013,1
0.0,0.6044,1
0.0,0.5619,1
1.0,0.5583,1
0.0,0.6199,1
0.0,0.5624,1
1.0,0.5273,1
1.0,0.6654,1
1.0,0.5156,1
0.0,0.5698,1
1.0,0.6800,1
1.0,0.7075,1
0.0,0.7174,1
0.0,0.6189,1
0.0,0.5589,1
0.0,0.5127,1
0.0,0.5146,1
0.0,0.5079,1
0.0,0.5148,1
0.0,0.5080,1
0.0,0.5347,1
0.0,0.5329,1
0.0,0.6890,1
0.0,0.5081,1
0.0,0.7167,1
0.0,0.7113,1
0.0,0.5027,1
0.0,0.6504,1
0.0,0.5515,1
0.0,0.5315,1
0.0,0.6366,1
0.0,0.5780,1
0.0,0.5590,1
0.0,0.5557,1
0.0,0.5277,1
0.0,0.6734,1
0.0,0.5921,1
0.0,0.5104,1
0.0,0.5449,1
0.0,0.5671,1
0.0,0.6650,1
0.0,0.5376,1
0.0,0.5575,1
0.0,0.5871,1
0.0,0.5081,1
1.0,0.7198,1
1.0,0.5690,1
0.0,0.6690,1
1.0,0.7062,1
1.0,0.5349,1
1.0,0.7254,1
0.0,0.6515,1
1.0,0.7246,1
0.0,0.5336,1
0.0,0.5128,1
0.0,0.5078,1
0.0,0.5556,1
0.0,0.6348,1
1.0,0.6714,1
1.0,0.5503,1
1.0,0.6815,1
1.0,0.6415,1
0.0,0.5881,1
0.0,0.5307,1
0.0,0.5172,1
1.0,0.7092,1
1.0,0.7036,1
0.0,0.7223,1
0.0,0.5239,1
0.0,0.5362,1
0.0,0.5226,1
0.0,0.5237,1
0.0,0.6618,1
0.0,0.5102,1
0.0,0.5222,1
0.0,0.6535,1
0.0,0.6031,1
0.0,0.6120,1
0.0,0.6695,1
1.0,0.7299,1
1.0,0.6256,1
0.0,0.6159,1
1.0,0.7277,1
0.0,0.6912,1
0.0,0.5522,1
0.0,0.7181,1
0.0,0.6904,1
0.0,0.5861,1
0.0,0.5192,1
1.0,0.5950,1
0.0,0.5103,1
0.0,0.5464,1
0.0,0.5870,1
1.0,0.7101,1
1.0,0.7157,1
0.0,0.5014,1
0.0,0.5114,1
1.0,0.7182,1
0.0,0.5040,1
0.0,0.5167,1
1.0,0.7145,1
0.0,0.5734,1
1.0,0.6920,1
0.0,0.5890,1
0.0,0.5325,1
0.0,0.5131,1
0.0,0.5952,1
1.0,0.6429,1
1.0,0.6190,1
0.0,0.5091,1
0.0,0.5041,1
1.0,0.5909,1
